6.750000000000000000e+01,7.512415124407763045e+00,9.384594130371555487e-02
6.800000000000000000e+01,7.642628343524230594e+00,8.248047673890589182e-02
6.850000000000000000e+01,7.503071888231240827e+00,7.606862438575642815e-02
6.900000000000000000e+01,7.785035626404948950e+00,6.730123043217209333e-02
6.950000000000000000e+01,7.644971020585735744e+00,6.276951775753479568e-02
7.000000000000000000e+01,7.941438534530687932e+00,5.552113183165033328e-02
7.050000000000000000e+01,7.767092845041695170e+00,5.149577876810679244e-02
7.100000000000000000e+01,7.971346455673026021e+00,4.535034283798660554e-02
7.150000000000000000e+01,7.905293138642788264e+00,4.135710554513313125e-02
7.200000000000000000e+01,7.803575081265787361e+00,3.819679202127956169e-02
7.250000000000000000e+01,7.842588471012550855e+00,3.390929347429736535e-02
7.300000000000000000e+01,8.143040326789945382e+00,3.056119867077671665e-02
7.350000000000000000e+01,8.148648370278387176e+00,2.831293005093363235e-02
7.400000000000000000e+01,8.059849217035338853e+00,2.565412031376397214e-02
7.450000000000000000e+01,7.912482057787437739e+00,2.289791588443604309e-02
7.500000000000000000e+01,8.200091722295059782e+00,2.043471889863942778e-02
7.550000000000000000e+01,7.980305548125249615e+00,1.852425713988833239e-02
7.600000000000000000e+01,8.053989437708365173e+00,1.715806847562838591e-02
7.650000000000000000e+01,8.044249007304548726e+00,1.510872147546045950e-02
7.700000000000000000e+01,8.014763785329902746e+00,1.413066860826451242e-02
7.750000000000000000e+01,8.328484045016722348e+00,1.264224010494504648e-02
7.800000000000000000e+01,8.400207082451288443e+00,1.104764808355284192e-02
7.850000000000000000e+01,8.078474079027088806e+00,1.041848273826290194e-02
7.900000000000000000e+01,8.068485705905878547e+00,9.243492016197346270e-03
7.950000000000000000e+01,8.053361101487110929e+00,8.375261076784414060e-03
8.000000000000000000e+01,8.438623138008775726e+00,7.493177439011551241e-03
8.050000000000000000e+01,8.363772956097365707e+00,6.969629576692868561e-03
8.100000000000000000e+01,8.418543867213880816e+00,6.126232671236285857e-03
8.150000000000000000e+01,8.327969724886282066e+00,5.702331759192459486e-03
8.200000000000000000e+01,8.377601653122656700e+00,4.981096170515970228e-03
8.250000000000000000e+01,8.474678485446476728e+00,4.646065496453342415e-03
8.300000000000000000e+01,8.445205258319635533e+00,4.160397189943994267e-03
8.350000000000000000e+01,8.136367533704813582e+00,3.709803812229739862e-03
8.400000000000000000e+01,8.342101911094106370e+00,3.414383547305401955e-03
8.450000000000000000e+01,8.364305839855616043e+00,3.049237099008840404e-03
8.500000000000000000e+01,8.107819120528311885e+00,2.816519875531478881e-03
8.550000000000000000e+01,8.429989235106027934e+00,2.522385548764001072e-03
8.600000000000000000e+01,8.401549440667370305e+00,2.284789345931407829e-03
8.650000000000000000e+01,8.479910354547653739e+00,2.105047964579016134e-03
8.700000000000000000e+01,8.190995505736411886e+00,1.851409681810705591e-03
8.750000000000000000e+01,8.383204810480926028e+00,1.709040978427949116e-03
8.800000000000000000e+01,8.512778328302752939e+00,1.520551429688846113e-03
8.850000000000000000e+01,8.333333333333333925e+00,-2.083333333333333481e+00
8.900000000000000000e+01,8.210508640875916697e+00,-2.083333333333333481e+00
8.950000000000000000e+01,7.879019452906894649e+00,-2.083333333333333481e+00
9.000000000000000000e+01,7.385022192434236743e+00,-2.083333333333333481e+00
9.050000000000000000e+01,6.764463517840322737e+00,-2.083333333333333481e+00
9.100000000000000000e+01,6.045338714822149129e+00,-2.083333333333333481e+00
9.150000000000000000e+01,5.249450533802846763e+00,-2.083333333333333481e+00
9.200000000000000000e+01,4.393778973885059003e+00,-2.083333333333333481e+00
9.250000000000000000e+01,3.491548071666474407e+00,-2.083333333333333481e+00
9.300000000000000000e+01,2.553056717204740700e+00,-2.083333333333333481e+00
9.350000000000000000e+01,1.586325694141520692e+00,-2.083333333333333481e+00
9.400000000000000000e+01,5.976015950577844293e-01,-2.083333333333333481e+00
9.450000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
9.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
9.550000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
9.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
9.650000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
9.700000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
9.750000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
9.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
9.850000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
9.900000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
9.950000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.005000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.010000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.015000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.020000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.025000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.030000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.035000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.040000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.045000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.050000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.055000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.060000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.065000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.070000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.075000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.080000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.085000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.090000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.095000000000000000e+02,7.879507496852526938e-01,7.494617950575747090e-01
1.100000000000000000e+02,1.543633666843379215e+00,6.768337005039702925e-01
1.105000000000000000e+02,2.206871904841158027e+00,6.234919066691755329e-01
1.110000000000000000e+02,2.711272922566136945e+00,5.543280395142332617e-01
1.115000000000000000e+02,3.304088284604743908e+00,5.103490856755161786e-01
1.120000000000000000e+02,3.773169881799550485e+00,4.543360629266364747e-01
1.125000000000000000e+02,4.267971835020282434e+00,4.190266610606949715e-01
1.130000000000000000e+02,4.584956712061353024e+00,3.832958649055739353e-01
1.135000000000000000e+02,4.879523983157731948e+00,3.348161850788207716e-01
1.140000000000000000e+02,5.348805542470596031e+00,3.006263357196272135e-01
1.145000000000000000e+02,5.550811622322012973e+00,2.719577951165096930e-01
1.150000000000000000e+02,5.798458070573128786e+00,2.557578839383862213e-01
1.155000000000000000e+02,6.071075637147803405e+00,2.271295481902157187e-01
1.160000000000000000e+02,6.336121830142473321e+00,2.092116626872949914e-01
1.165000000000000000e+02,6.580934520237012642e+00,1.849466074723072895e-01
1.170000000000000000e+02,6.649537780030569500e+00,1.703619372340084981e-01
1.175000000000000000e+02,6.840164711924218821e+00,1.533806155253551184e-01
1.180000000000000000e+02,6.962270848013945468e+00,1.408560554681251853e-01
1.185000000000000000e+02,7.165259873971930205e+00,1.242269353699552159e-01
1.190000000000000000e+02,7.376751620785461760e+00,1.145096098465012008e-01
1.195000000000000000e+02,7.165842891804905967e+00,1.027082613061700567e-01
1.200000000000000000e+02,7.425063097042079008e+00,9.221405112087253941e-02
1.205000000000000000e+02,7.464230521991148670e+00,8.373459166422676792e-02
1.210000000000000000e+02,7.672809747585799478e+00,7.721482946739169351e-02
1.215000000000000000e+02,7.799704269761838837e+00,6.787891075266475061e-02
1.220000000000000000e+02,7.569381843220861938e+00,6.308752952301724393e-02
1.225000000000000000e+02,8.333333333333333925e+00,-2.083333333333333481e+00
1.230000000000000000e+02,8.213144707446687676e+00,-2.083333333333333481e+00
1.235000000000000000e+02,7.888769948583853164e+00,-2.083333333333333481e+00
1.240000000000000000e+02,7.405374869466840870e+00,-2.083333333333333481e+00
1.245000000000000000e+02,6.798134640411609197e+00,-2.083333333333333481e+00
1.250000000000000000e+02,6.094443711604897729e+00,-2.083333333333333481e+00
1.255000000000000000e+02,5.315636902303947586e+00,-2.083333333333333481e+00
1.260000000000000000e+02,4.478329786452986738e+00,-2.083333333333333481e+00
1.265000000000000000e+02,3.595462586050959253e+00,-2.083333333333333481e+00
1.270000000000000000e+02,2.677113156123763993e+00,-2.083333333333333481e+00
1.275000000000000000e+02,1.731130138057247692e+00,-2.083333333333333481e+00
1.280000000000000000e+02,7.636260599087547618e-01,-2.083333333333333481e+00
1.285000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.290000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.295000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.300000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.305000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.310000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.315000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.320000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.325000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.330000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.335000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.340000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.345000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.350000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.355000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.360000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.365000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.370000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.375000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.380000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.385000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.390000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.395000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.400000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.405000000000000000e+02,7.917978109665599895e-01,7.571371807102277307e-01
1.410000000000000000e+02,1.533794862893667288e+00,6.872730722609151632e-01
1.415000000000000000e+02,2.111635517420941355e+00,6.036638124641309222e-01
1.420000000000000000e+02,2.799943389719977027e+00,5.662122359771056823e-01
1.425000000000000000e+02,3.219342069815147145e+00,5.033586496471196270e-01
1.430000000000000000e+02,3.742436728168102356e+00,4.663093286934603121e-01
1.435000000000000000e+02,4.252020169593505372e+00,4.074174721123460796e-01
1.440000000000000000e+02,4.621095235095604714e+00,3.691013332893864352e-01
1.445000000000000000e+02,4.911008806408928784e+00,3.371259120376071672e-01
1.450000000000000000e+02,5.245582885484075142e+00,3.006291021968496846e-01
1.455000000000000000e+02,5.575723666927288491e+00,2.824250462620393476e-01
1.460000000000000000e+02,5.937262481937486847e+00,2.492213728370116788e-01
1.465000000000000000e+02,6.043284745235456334e+00,2.310401038886997771e-01
1.470000000000000000e+02,6.332197071075394312e+00,2.093356740063563037e-01
1.475000000000000000e+02,6.475318419109670209e+00,1.877009407052609435e-01
1.480000000000000000e+02,6.747517191231965583e+00,1.644824884513630958e-01
1.485000000000000000e+02,6.828142473811404045e+00,1.518233403977211626e-01
1.490000000000000000e+02,7.077994450582544061e+00,1.396264656469135557e-01
1.495000000000000000e+02,7.130441155175653023e+00,1.242791086670663320e-01
1.500000000000000000e+02,7.201440209454343488e+00,1.139121764924437563e-01
1.505000000000000000e+02,7.369834720584045762e+00,1.042618470643223161e-01
1.510000000000000000e+02,7.319197422234180017e+00,9.175984278593940502e-02
1.515000000000000000e+02,7.483155932048832781e+00,8.529646943038041162e-02
1.520000000000000000e+02,7.629309497768445247e+00,7.470366949547452284e-02
1.525000000000000000e+02,7.590152721207079622e+00,6.721217071136112442e-02
1.530000000000000000e+02,7.859120515072675062e+00,6.233242709159550476e-02
1.535000000000000000e+02,8.333333333333333925e+00,-2.083333333333333481e+00
1.540000000000000000e+02,8.212943003721123958e+00,-2.083333333333333481e+00
1.545000000000000000e+02,7.888023870572792084e+00,-2.083333333333333481e+00
1.550000000000000000e+02,7.403817545069873773e+00,-2.083333333333333481e+00
1.555000000000000000e+02,6.795558229427956398e+00,-2.083333333333333481e+00
1.560000000000000000e+02,6.090686347923438326e+00,-2.083333333333333481e+00
1.565000000000000000e+02,5.310572524470588363e+00,-2.083333333333333481e+00
1.570000000000000000e+02,4.471860217708565344e+00,-2.083333333333333481e+00
1.575000000000000000e+02,3.587511366258559597e+00,-2.083333333333333481e+00
1.580000000000000000e+02,2.667620738068881892e+00,-2.083333333333333481e+00
1.585000000000000000e+02,1.720050146322599005e+00,-2.083333333333333481e+00
1.590000000000000000e+02,7.509223772830413424e-01,-2.083333333333333481e+00
1.595000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.600000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.605000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.610000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.615000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.620000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.625000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.630000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.635000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.640000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.645000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.650000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.655000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.660000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.665000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.670000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.675000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.680000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.685000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.690000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.695000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.700000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.705000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.710000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.715000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.720000000000000000e+02,7.786287051975178120e-01,7.601978749270362767e-01
1.725000000000000000e+02,1.497050122493258417e+00,6.920679253323395175e-01
1.730000000000000000e+02,2.117021625940524121e+00,6.168356130754527600e-01
1.735000000000000000e+02,2.709669704000506218e+00,5.463858616211388908e-01
1.740000000000000000e+02,3.212193754925252165e+00,5.171675640431708798e-01
1.745000000000000000e+02,3.711652935153467947e+00,4.565066804906704467e-01
1.750000000000000000e+02,4.222275044150813450e+00,4.224614643190507390e-01
1.755000000000000000e+02,4.556596828789450271e+00,3.829957382621338446e-01
1.760000000000000000e+02,4.929580291252789515e+00,3.388159652884200068e-01
1.765000000000000000e+02,5.377841293865993855e+00,3.006869602082868909e-01
1.770000000000000000e+02,5.582804868622959660e+00,2.733580543424223297e-01
1.775000000000000000e+02,5.688282694571115350e+00,2.556481851345905332e-01
1.780000000000000000e+02,6.180694589514489579e+00,2.222041009410976597e-01
1.785000000000000000e+02,6.295815840845477851e+00,2.085149368390294133e-01
1.790000000000000000e+02,6.412896667703138931e+00,1.852496712545932678e-01
1.795000000000000000e+02,6.579118949654477078e+00,1.646962685175875352e-01
1.800000000000000000e+02,6.768482413790147589e+00,1.519709148174628321e-01
1.805000000000000000e+02,7.055559699818946484e+00,1.355657163170872481e-01
1.810000000000000000e+02,7.192332217059779431e+00,1.243059866426800830e-01
1.815000000000000000e+02,7.097776757877851672e+00,1.138395220271578856e-01
1.820000000000000000e+02,7.400802278529927669e+00,1.000342452633517787e-01
1.825000000000000000e+02,7.386734790329279043e+00,9.311244242232587232e-02
1.830000000000000000e+02,7.567343370608160313e+00,8.257980628220154551e-02
1.835000000000000000e+02,7.737857266518911814e+00,7.421438331173485503e-02
1.840000000000000000e+02,7.633944001746796992e+00,6.950970530664295211e-02
1.845000000000000000e+02,7.620408407014124919e+00,6.329576349658955214e-02
1.850000000000000000e+02,7.684125053591008836e+00,5.577474403998106817e-02
1.855000000000000000e+02,7.867202264392510358e+00,5.092580792449946658e-02
1.860000000000000000e+02,7.982525440269131245e+00,4.556036532154146557e-02
1.865000000000000000e+02,8.070582502711925343e+00,4.222587216094239593e-02
1.870000000000000000e+02,7.918482234303954925e+00,3.727850225433065184e-02
1.875000000000000000e+02,7.896712524974337732e+00,3.444964480773324983e-02
1.880000000000000000e+02,8.107739123561435335e+00,3.114240058127474772e-02
1.885000000000000000e+02,7.948956608498615850e+00,2.756795894871857250e-02
1.890000000000000000e+02,8.248003291568249296e+00,2.493906586197422795e-02
1.895000000000000000e+02,8.155404921036064181e+00,2.233018162833587394e-02
1.900000000000000000e+02,8.033236586899748843e+00,2.105514058066055433e-02
1.905000000000000000e+02,8.300722026838636580e+00,1.856058357129350064e-02
1.910000000000000000e+02,8.335989200796927179e+00,1.690951537917513917e-02
1.915000000000000000e+02,8.249688960773472246e+00,1.518154183583014100e-02
1.920000000000000000e+02,8.289037736905314091e+00,1.409629174417697910e-02
1.925000000000000000e+02,8.230933127694566309e+00,1.253144897660138195e-02
1.930000000000000000e+02,8.065717989209739258e+00,1.114837188502185335e-02
