2.700000000000000000e+01,1.953915964223237012e+01,8.746278667075309612e-03
2.750000000000000000e+01,1.919638109703103268e+01,7.993777739970035420e-03
2.800000000000000000e+01,1.932297441877875244e+01,7.209200481639508468e-03
2.850000000000000000e+01,1.939672810453829044e+01,6.523020789051449213e-03
2.900000000000000000e+01,1.920212604477087837e+01,5.848577908631409465e-03
2.950000000000000000e+01,1.948945125750461571e+01,5.290515473764937845e-03
3.000000000000000000e+01,1.948011290319947975e+01,4.822137791297525546e-03
3.050000000000000000e+01,1.958206327495704002e+01,4.382389200954764537e-03
3.100000000000000000e+01,1.959893877708307386e+01,3.978928636568594343e-03
3.150000000000000000e+01,1.950289257109864138e+01,3.542729242930300546e-03
3.200000000000000000e+01,1.941753601681061880e+01,3.248703683564112786e-03
3.250000000000000000e+01,1.943576993928255092e+01,2.900130734918701311e-03
3.300000000000000000e+01,1.943927633312662806e+01,2.666902756277317321e-03
3.350000000000000000e+01,1.948641213183068999e+01,2.396585618793154859e-03
3.400000000000000000e+01,1.923780174363517048e+01,2.158180457669991309e-03
3.450000000000000000e+01,1.948178799617011236e+01,1.974588207663458689e-03
3.500000000000000000e+01,1.938473528244257693e+01,1.787897270865478798e-03
3.550000000000000000e+01,1.944031309121212558e+01,1.596219944505764465e-03
3.600000000000000000e+01,1.928037071875305486e+01,1.446450208087188272e-03
3.650000000000000000e+01,1.944405576409887004e+01,1.322283057193308952e-03
3.700000000000000000e+01,1.948622469355716902e+01,1.176629536336514046e-03
3.750000000000000000e+01,1.952289730803623158e+01,1.084823382430979630e-03
3.800000000000000000e+01,1.960731721502142122e+01,9.774915414469005897e-04
3.850000000000000000e+01,1.952977598785435021e+01,8.894668112994763825e-04
3.900000000000000000e+01,1.941873228263418483e+01,7.981742290249508242e-04
3.950000000000000000e+01,1.957182608001888369e+01,7.141316030403941067e-04
4.000000000000000000e+01,1.956261009557605135e+01,6.525036782909978284e-04
4.050000000000000000e+01,1.934373962122051793e+01,5.942427185012072411e-04
4.100000000000000000e+01,1.937007530468045502e+01,5.326957776116813398e-04
4.150000000000000000e+01,1.954370551360295849e+01,4.787216411566791127e-04
4.200000000000000000e+01,1.963937481310342648e+01,4.410537253080985278e-04
4.250000000000000000e+01,1.949079244887501972e+01,3.923734660891727423e-04
4.300000000000000000e+01,1.940906730769995292e+01,3.550084107025319605e-04
4.350000000000000000e+01,1.958247921173570916e+01,3.233453295383116252e-04
4.400000000000000000e+01,1.937849932377938700e+01,2.952779994760768652e-04
4.450000000000000000e+01,1.936193849848933368e+01,2.642115672741125938e-04
4.500000000000000000e+01,1.932291112399104804e+01,2.386990234935481301e-04
4.550000000000000000e+01,1.961812396596324248e+01,2.183014146670015374e-04
4.600000000000000000e+01,1.954759976583994430e+01,1.954529849116635771e-04
4.650000000000000000e+01,1.950866549455907517e+01,1.761209743273862017e-04
4.700000000000000000e+01,1.941195733402443935e+01,1.618495157491521683e-04
4.750000000000000000e+01,1.924303643657139773e+01,1.459018637582361712e-04
4.800000000000000000e+01,1.937424744067929439e+01,1.318981658623698489e-04
4.850000000000000000e+01,1.960052835818606454e+01,1.187984446782896434e-04
4.900000000000000000e+01,1.935922666930988356e+01,1.086492734724491769e-04
4.950000000000000000e+01,1.941627239175968000e+01,9.726082638527460984e-05
5.000000000000000000e+01,1.941020652504561639e+01,8.901748018968931315e-05
5.050000000000000000e+01,1.956059816934591566e+01,7.971501136588710480e-05
5.100000000000000000e+01,1.946218545978131331e+01,7.275970248745095362e-05
5.150000000000000000e+01,1.939441877970772055e+01,6.486646609228095318e-05
5.200000000000000000e+01,1.955323164088139265e+01,5.936911526096182661e-05
5.250000000000000000e+01,1.929404604272242807e+01,5.359416511776411571e-05
5.300000000000000000e+01,1.935269958744056495e+01,4.857547586050468878e-05
5.350000000000000000e+01,1.955151540475564786e+01,4.404916299864185090e-05
5.400000000000000000e+01,1.939683882942817306e+01,3.973714374461078752e-05
5.450000000000000000e+01,1.932716358091505526e+01,3.569559650529734201e-05
5.500000000000000000e+01,1.934643462299397498e+01,3.278983113736212739e-05
5.550000000000000000e+01,1.939142658539901376e+01,2.927915040748152570e-05
5.600000000000000000e+01,1.941399517486980031e+01,2.680973460084886030e-05
5.650000000000000000e+01,1.925828609323165352e+01,2.407377236314487781e-05
5.700000000000000000e+01,1.943922828444372541e+01,2.179805815988990561e-05
5.750000000000000000e+01,1.957678491106500474e+01,1.972533791700640702e-05
5.800000000000000000e+01,1.932234887618295005e+01,1.782162824495867796e-05
5.850000000000000000e+01,1.941727749116972035e+01,1.599665863634599090e-05
5.900000000000000000e+01,1.943040159304520387e+01,1.449032190601356401e-05
5.950000000000000000e+01,1.941271951464072743e+01,1.332218561250082857e-05
6.000000000000000000e+01,1.927038289092464041e+01,1.189001337486237282e-05
6.050000000000000000e+01,1.945894678744365791e+01,1.076837256692167254e-05
6.100000000000000000e+01,1.948798998286397577e+01,9.713500003401343220e-06
6.150000000000000000e+01,1.949891884975583167e+01,8.761682615980187844e-06
6.200000000000000000e+01,1.959942918912183174e+01,8.021005445682712900e-06
6.250000000000000000e+01,1.935117589546005590e+01,7.264587065464613517e-06
6.300000000000000000e+01,1.952025202785863556e+01,6.592388758831109430e-06
6.350000000000000000e+01,1.956911332929663061e+01,5.872401775567607864e-06
6.400000000000000000e+01,1.939192406456759699e+01,5.391874869591097912e-06
6.450000000000000000e+01,1.935502965101249373e+01,4.866696830465343879e-06
6.500000000000000000e+01,1.942872963547375065e+01,4.386116659161016517e-06
6.550000000000000000e+01,1.956481418245795467e+01,3.974073184575794276e-06
6.600000000000000000e+01,1.941434605513226330e+01,3.582517452716376205e-06
6.650000000000000000e+01,1.937654309369083805e+01,3.268145530015133815e-06
6.700000000000000000e+01,1.927329107223678406e+01,2.973988534819254018e-06
6.750000000000000000e+01,1.943720396953052898e+01,2.669306813071425257e-06
6.800000000000000000e+01,1.924594744636782551e+01,2.411022643443123968e-06
6.850000000000000000e+01,1.957296512933112353e+01,2.176014725815731217e-06
6.900000000000000000e+01,1.951270216460236284e+01,1.979675120074996121e-06
6.950000000000000000e+01,1.949191569224257847e+01,1.797131340486468905e-06
7.000000000000000000e+01,1.958674106879310628e+01,1.625756831613070761e-06
7.050000000000000000e+01,1.956595292498186822e+01,1.467413364850116051e-06
7.100000000000000000e+01,1.959156745763574392e+01,1.328939188835772021e-06
7.150000000000000000e+01,1.943368014483653639e+01,1.205284224850719949e-06
7.200000000000000000e+01,1.942993947432099944e+01,1.078772591921570728e-06
7.250000000000000000e+01,1.928346060689127484e+01,9.818918517055717258e-07
7.300000000000000000e+01,1.936829154640989969e+01,8.867957166160410778e-07
7.350000000000000000e+01,1.932301107471140256e+01,8.081193933610732920e-07
7.400000000000000000e+01,1.953511571743150554e+01,7.237443418122744920e-07
7.450000000000000000e+01,1.929951187224698117e+01,6.523339438452932226e-07
7.500000000000000000e+01,1.942340212456570470e+01,6.005501488798983766e-07
7.550000000000000000e+01,1.946046975734468276e+01,5.409177111615894917e-07
7.600000000000000000e+01,1.943202203966483665e+01,4.868191638651392250e-07
7.650000000000000000e+01,1.940030563021588961e+01,4.441768059823454563e-07
7.700000000000000000e+01,1.954806541638350836e+01,3.947051714437423743e-07
7.750000000000000000e+01,1.948035757662994882e+01,3.634789889380721589e-07
7.800000000000000000e+01,1.932589158585174260e+01,3.265862229210749773e-07
7.850000000000000000e+01,1.957656534169510465e+01,2.945624915752267931e-07
7.900000000000000000e+01,1.961732169544809068e+01,2.690188443238494931e-07
7.950000000000000000e+01,1.930829381291704649e+01,2.420251772595937130e-07
8.000000000000000000e+01,1.933646414611163777e+01,2.175077248709568329e-07
8.050000000000000000e+01,1.950720451648282605e+01,1.977943455946508101e-07
8.100000000000000000e+01,1.960742366373235157e+01,1.801255626977993015e-07
8.150000000000000000e+01,1.950484231557114612e+01,1.616789341970192814e-07
8.200000000000000000e+01,1.952612142378649907e+01,1.476657983076294247e-07
8.250000000000000000e+01,1.945903598841023552e+01,1.335232829969835484e-07
8.300000000000000000e+01,1.930007595224022765e+01,1.193965962463968127e-07
8.350000000000000000e+01,1.954140038871743812e+01,1.097755917658172727e-07
8.400000000000000000e+01,1.943280257514406273e+01,9.761733239962505553e-08
8.450000000000000000e+01,1.949762430011376324e+01,8.820885796795029193e-08
8.500000000000000000e+01,1.925938321073487813e+01,8.039414200181696248e-08
8.550000000000000000e+01,1.946776434307161097e+01,7.300799014797557506e-08
8.600000000000000000e+01,1.928456622123184871e+01,6.647100528410356408e-08
8.650000000000000000e+01,1.941334702852476113e+01,5.949515444544769237e-08
8.700000000000000000e+01,1.956168945594317421e+01,5.380132660528387890e-08
8.750000000000000000e+01,1.947898823334031704e+01,4.832478694139496088e-08
8.800000000000000000e+01,1.943461896867639638e+01,4.443305081885045475e-08
8.850000000000000000e+01,1.950978494262286134e+01,4.030413583119521270e-08
8.900000000000000000e+01,1.931249434206443283e+01,3.591073526650819129e-08
8.950000000000000000e+01,1.935223352161641586e+01,3.289691158121761182e-08
9.000000000000000000e+01,1.925173289038673019e+01,2.946931254772925712e-08
9.050000000000000000e+01,1.942072140563229965e+01,2.693184890452663906e-08
9.100000000000000000e+01,1.940442992892484853e+01,2.404174353535517220e-08
9.150000000000000000e+01,1.955846995203611982e+01,2.212310830658624241e-08
9.200000000000000000e+01,1.957106668581879205e+01,1.986445908284281908e-08
9.250000000000000000e+01,1.938535689843731191e+01,1.792625663697484790e-08
9.300000000000000000e+01,1.946027843106143962e+01,1.631405168785780385e-08
9.350000000000000000e+01,1.931098968889084944e+01,1.469461086633487596e-08
9.400000000000000000e+01,1.927386711125399188e+01,1.337927588672589571e-08
9.450000000000000000e+01,1.959756988091144336e+01,1.195809690212938265e-08
9.500000000000000000e+01,1.942117439811509172e+01,1.099845026756435879e-08
9.550000000000000000e+01,1.935282829588084752e+01,9.948209369713324226e-09
9.600000000000000000e+01,1.950446614741146334e+01,8.885429071540928073e-09
9.650000000000000000e+01,1.959830608887302006e+01,8.053527710157283778e-09
9.700000000000000000e+01,1.943336915439055090e+01,7.230338433583144489e-09
9.750000000000000000e+01,1.961285520464949172e+01,6.642787812927066627e-09
9.800000000000000000e+01,1.958106851241313251e+01,6.033482862850277505e-09
9.850000000000000000e+01,1.932381270475946167e+01,5.443393853999495339e-09
9.900000000000000000e+01,1.943098567706348945e+01,4.885916344996399046e-09
9.950000000000000000e+01,1.924491574423192120e+01,4.428257640618956506e-09
1.000000000000000000e+02,1.959588004880876966e+01,4.037455940376919676e-09
1.005000000000000000e+02,1.962873617597603371e+01,3.644838108033481550e-09
1.010000000000000000e+02,1.944627581023593166e+01,3.250977406188493307e-09
1.015000000000000000e+02,1.960200249194291544e+01,2.975243339144974570e-09
1.020000000000000000e+02,1.949511338324288090e+01,2.686524625136770767e-09
1.025000000000000000e+02,1.939572583904820746e+01,2.443679440741025998e-09
1.030000000000000000e+02,1.932461451890763726e+01,2.189672628412746572e-09
1.035000000000000000e+02,1.936669292561046518e+01,2.006625528173164037e-09
1.040000000000000000e+02,1.952548266096195917e+01,1.817283539602218983e-09
1.045000000000000000e+02,1.938825477473937653e+01,1.640850153271894944e-09
1.050000000000000000e+02,1.961027321868646922e+01,1.466699941941305271e-09
1.055000000000000000e+02,1.952723257422339742e+01,1.323813831503863677e-09
1.060000000000000000e+02,1.953217587556272861e+01,1.203919113350539616e-09
1.065000000000000000e+02,1.955202647054501597e+01,1.081324784114917427e-09
1.070000000000000000e+02,1.938714713334503870e+01,9.806639853188790271e-10
1.075000000000000000e+02,1.924704464482621802e+01,8.898208008658223351e-10
1.080000000000000000e+02,1.952736109136499110e+01,8.051790277755224522e-10
1.085000000000000000e+02,1.943266912232749988e+01,7.275289155574640995e-10
1.090000000000000000e+02,1.954625121033456026e+01,6.664932452262542891e-10
1.095000000000000000e+02,1.962233632148305063e+01,6.029429303678559158e-10
1.100000000000000000e+02,1.946443899551416123e+01,5.422578642749809998e-10
1.105000000000000000e+02,1.950623371503399284e+01,4.897831935949572187e-10
1.110000000000000000e+02,1.942478784375877154e+01,4.419603793081033592e-10
1.115000000000000000e+02,1.955390580233549969e+01,4.043639463837603413e-10
1.120000000000000000e+02,1.955738427587073502e+01,3.642681728935580091e-10
1.125000000000000000e+02,1.944686820426197116e+01,3.297840111355656413e-10
1.130000000000000000e+02,1.942268469839815026e+01,2.956072969469346684e-10
1.135000000000000000e+02,1.946292687286669221e+01,2.718188238554848175e-10
1.140000000000000000e+02,1.935280047294846639e+01,2.423179858468303040e-10
1.145000000000000000e+02,1.952004761860917625e+01,2.211697805462788648e-10
1.150000000000000000e+02,1.958047799308684489e+01,2.008459312489346998e-10
1.155000000000000000e+02,1.953933678631413073e+01,1.818878320494316353e-10
1.160000000000000000e+02,1.938656204520109583e+01,1.630741580681741791e-10
1.165000000000000000e+02,1.949687045364338900e+01,1.482612625799512218e-10
1.170000000000000000e+02,1.959918860592404855e+01,1.326107299367607137e-10
1.175000000000000000e+02,1.949713044771385739e+01,1.217923010326257390e-10
1.180000000000000000e+02,1.956861079471693543e+01,1.089853178183981721e-10
1.185000000000000000e+02,1.943556383546962252e+01,9.839451952146370554e-11
1.190000000000000000e+02,1.956089188925410838e+01,8.989966632466989826e-11
1.195000000000000000e+02,1.951861942611200718e+01,8.168297904283783892e-11
1.200000000000000000e+02,1.928833772724252071e+01,7.392418180614836118e-11
1.205000000000000000e+02,1.962516054882307515e+01,6.695690613976110011e-11
1.210000000000000000e+02,1.949771825604229747e+01,5.984627033832644532e-11
1.215000000000000000e+02,1.949003615997530758e+01,5.393220363429560654e-11
1.220000000000000000e+02,1.951615663014439406e+01,4.960507310030557837e-11
1.225000000000000000e+02,1.939711830660589342e+01,4.409257436928803060e-11
1.230000000000000000e+02,1.939971433613958141e+01,4.046791794429337014e-11
1.235000000000000000e+02,1.939775295838235891e+01,3.633169387126765937e-11
1.240000000000000000e+02,1.925478847472241384e+01,3.304039247763591861e-11
1.245000000000000000e+02,1.924654950573453149e+01,3.011387940220820729e-11
1.250000000000000000e+02,1.929336686506644938e+01,2.716647380220340400e-11
1.255000000000000000e+02,1.928088093329594344e+01,2.419712572241319162e-11
1.260000000000000000e+02,1.944310607253516920e+01,2.225385740965488883e-11
1.265000000000000000e+02,1.940558930478400868e+01,2.007688407387217993e-11
1.270000000000000000e+02,1.928396297379846658e+01,1.818811645552339254e-11
1.275000000000000000e+02,1.956134012646592524e+01,1.642264818986046880e-11
1.280000000000000000e+02,1.939797650509788340e+01,1.485690959630298787e-11
1.285000000000000000e+02,1.939869532172640731e+01,1.334839283576726932e-11
1.290000000000000000e+02,1.962978793893879725e+01,1.215225285176506577e-11
1.295000000000000000e+02,1.929797173423084189e+01,1.092134776182426132e-11
1.300000000000000000e+02,1.926493219834846116e+01,1.001509813411942365e-11
1.305000000000000000e+02,1.940259886288692215e+01,8.950459758395551284e-12
1.310000000000000000e+02,1.942623124255422340e+01,8.079261617288127877e-12
1.315000000000000000e+02,1.927980928912444725e+01,7.326762162870216850e-12
1.320000000000000000e+02,1.945755131412881767e+01,6.630857527310422550e-12
1.325000000000000000e+02,1.938156245361270535e+01,6.078024442978455690e-12
1.330000000000000000e+02,1.957000063756929009e+01,5.494452154408692434e-12
1.335000000000000000e+02,1.953870779529947654e+01,4.959318973122714539e-12
1.340000000000000000e+02,1.935519948660894940e+01,4.433191911157931676e-12
1.345000000000000000e+02,1.937069014861259575e+01,4.020873881683660372e-12
1.350000000000000000e+02,1.938163599975919027e+01,3.621695978355750885e-12
1.355000000000000000e+02,1.951147256169296895e+01,3.316901708202862060e-12
1.360000000000000000e+02,1.962219643406935177e+01,3.022817511483409583e-12
1.365000000000000000e+02,1.963291463057421637e+01,2.706092496683428283e-12
1.370000000000000000e+02,1.938704274370429559e+01,2.426413698619387972e-12
1.375000000000000000e+02,1.953795068674282120e+01,2.236744882013936243e-12
1.380000000000000000e+02,1.956784028508928586e+01,1.998341586140041415e-12
1.385000000000000000e+02,1.946531676453986037e+01,1.807509246010119772e-12
1.390000000000000000e+02,1.934613641298023978e+01,1.641706841275211594e-12
1.395000000000000000e+02,1.939081371294603429e+01,1.481346594685372036e-12
1.400000000000000000e+02,1.939406159517650607e+01,1.346713734472571829e-12
1.405000000000000000e+02,1.945977046509811004e+01,1.227918248834981823e-12
1.410000000000000000e+02,1.931544662671699797e+01,1.090128458653171764e-12
1.415000000000000000e+02,1.936856689346893745e+01,9.994024031112798650e-13
1.420000000000000000e+02,1.943185686287992553e+01,9.034893558426235976e-13
1.425000000000000000e+02,1.944868224856642769e+01,8.203308379000215736e-13
1.430000000000000000e+02,1.952227108237785913e+01,7.446606349221699205e-13
1.435000000000000000e+02,1.926755151375828490e+01,6.626143019688414193e-13
1.440000000000000000e+02,1.961280944255442193e+01,6.077343525840688786e-13
1.445000000000000000e+02,1.952032620974262755e+01,5.494941643606493806e-13
1.450000000000000000e+02,1.958673320682986585e+01,4.946056534189278716e-13
1.455000000000000000e+02,1.946995160245148071e+01,4.463549481200762460e-13
1.460000000000000000e+02,1.945658737525998916e+01,4.063039094891794805e-13
1.465000000000000000e+02,1.954810708943602648e+01,3.680669292099144299e-13
1.470000000000000000e+02,1.928771177497123190e+01,3.321862901410672829e-13
1.475000000000000000e+02,1.962645039025829874e+01,2.977421784318377578e-13
1.480000000000000000e+02,1.950248012085897287e+01,2.741091669738966154e-13
1.485000000000000000e+02,1.939561433828876957e+01,2.477993209831071222e-13
1.490000000000000000e+02,1.939823288212446428e+01,2.239679435284354303e-13
1.495000000000000000e+02,1.958573180734689245e+01,2.010268877350975117e-13
1.500000000000000000e+02,1.959853970530063449e+01,1.811307222229794643e-13
1.505000000000000000e+02,1.924945961088828383e+01,1.661195854707403842e-13
1.510000000000000000e+02,1.953703364956553301e+01,1.495756496373310745e-13
1.515000000000000000e+02,1.955677939955029743e+01,1.347698453635238281e-13
1.520000000000000000e+02,1.928034127506251494e+01,1.224032386997921210e-13
1.525000000000000000e+02,1.943010800477425448e+01,1.103363218987537096e-13
1.530000000000000000e+02,1.927481972696428159e+01,1.004616452802052449e-13
1.535000000000000000e+02,1.937773943951361133e+01,9.022374615583489048e-14
1.540000000000000000e+02,1.925098159782946183e+01,8.164230768145654724e-14
1.545000000000000000e+02,1.930958597347924766e+01,7.433093111024298342e-14
1.550000000000000000e+02,1.930491630417036220e+01,6.665057675889077539e-14
1.555000000000000000e+02,1.961978773909482143e+01,6.080496093660574937e-14
1.560000000000000000e+02,1.957106027458837261e+01,5.483245116027877594e-14
1.565000000000000000e+02,1.943952943303525416e+01,4.941035659925783326e-14
1.570000000000000000e+02,1.945998559167136222e+01,4.456924401186045123e-14
1.575000000000000000e+02,1.943236477184615651e+01,4.089220497118261178e-14
1.580000000000000000e+02,1.951061845159994945e+01,3.706545108835175740e-14
1.585000000000000000e+02,1.953994039524902604e+01,3.324854562210559308e-14
1.590000000000000000e+02,1.956606609068558456e+01,2.982487814898547432e-14
1.595000000000000000e+02,1.936029733194816771e+01,2.712018602636978689e-14
1.600000000000000000e+02,1.956771570975653773e+01,2.444785840042345731e-14
1.605000000000000000e+02,1.936009526247618240e+01,2.213038550267849150e-14
1.610000000000000000e+02,1.931079362716286951e+01,2.028546128695396769e-14
1.615000000000000000e+02,1.948873593008281091e+01,1.833036059741650639e-14
1.620000000000000000e+02,1.954740767475750829e+01,1.660921157924490359e-14
1.625000000000000000e+02,1.961686890532452665e+01,1.498988013723947326e-14
1.630000000000000000e+02,1.947867050035881675e+01,1.359928095973180011e-14
1.635000000000000000e+02,1.937897337932971098e+01,1.216528724961994557e-14
1.640000000000000000e+02,1.955010013059174412e+01,1.100975420358274779e-14
1.645000000000000000e+02,1.940876709236574982e+01,1.004008284117703246e-14
1.650000000000000000e+02,1.963919443287447564e+01,9.102945953671065271e-15
1.655000000000000000e+02,1.928248741269212729e+01,8.149802305403422282e-15
1.660000000000000000e+02,1.928054333652638164e+01,7.457170395971027398e-15
1.665000000000000000e+02,1.943791319475922208e+01,6.779134179285846797e-15
1.670000000000000000e+02,1.946986501169868333e+01,6.050932467269872554e-15
1.675000000000000000e+02,1.939674074725840569e+01,5.446656780673035443e-15
1.680000000000000000e+02,1.957347918912384799e+01,4.928128029872888704e-15
1.685000000000000000e+02,1.933099216895422146e+01,4.508849121861882970e-15
1.690000000000000000e+02,1.936710867682424819e+01,4.078717258751793910e-15
1.695000000000000000e+02,1.931385795092307589e+01,3.713480891666714376e-15
1.700000000000000000e+02,1.938533156780231437e+01,3.305407306593594772e-15
1.705000000000000000e+02,1.931327977978346766e+01,3.046037597624400732e-15
1.710000000000000000e+02,1.952859166164499172e+01,2.715965172044210679e-15
1.715000000000000000e+02,1.947319620169858823e+01,2.459741814098739904e-15
1.720000000000000000e+02,1.935702619055010487e+01,2.241229318073461705e-15
1.725000000000000000e+02,1.954316890707244525e+01,2.028531342185050838e-15
1.730000000000000000e+02,1.946758249668338792e+01,1.812449540365095261e-15
1.735000000000000000e+02,1.935109362408354983e+01,1.662681124731612388e-15
1.740000000000000000e+02,1.949526750376493922e+01,1.509083997303276954e-15
1.745000000000000000e+02,1.964397373277531500e+01,1.358619502305920562e-15
1.750000000000000000e+02,1.949391153831483336e+01,1.236505723083540953e-15
1.755000000000000000e+02,1.957337622800314136e+01,1.105576454659662290e-15
1.760000000000000000e+02,1.928884187915262416e+01,9.946172018026667690e-16
1.765000000000000000e+02,1.945117538463966866e+01,9.115985860825645886e-16
1.770000000000000000e+02,1.963743106343745737e+01,8.218357990546816745e-16
1.775000000000000000e+02,1.926560671151220916e+01,7.427745359494714176e-16
1.780000000000000000e+02,1.926278160740341505e+01,6.736216382561343099e-16
1.785000000000000000e+02,1.942384958777849846e+01,6.051818824082419290e-16
1.790000000000000000e+02,1.957263633821701276e+01,5.503791960288503674e-16
1.795000000000000000e+02,1.936926971466492020e+01,4.997247480661554097e-16
1.800000000000000000e+02,1.925928914647088774e+01,4.497584084728601735e-16
1.805000000000000000e+02,1.961371425800744106e+01,4.079483531886250864e-16
1.810000000000000000e+02,1.959676401199138951e+01,3.704840319736382514e-16
1.815000000000000000e+02,1.934300841282490779e+01,3.333848165917594685e-16
1.820000000000000000e+02,1.944127647383468016e+01,3.004677156709453264e-16
1.825000000000000000e+02,1.962698039324856580e+01,2.756604659388785753e-16
1.830000000000000000e+02,1.931199542851610929e+01,2.469012664225649475e-16
1.835000000000000000e+02,1.942256135189503397e+01,2.248763475548916383e-16
1.840000000000000000e+02,1.925745760598146816e+01,2.008850244401615673e-16
1.845000000000000000e+02,1.939222435819652191e+01,1.846586997363982970e-16
1.850000000000000000e+02,1.940610204077782086e+01,1.673150657111619777e-16
1.855000000000000000e+02,1.936524974240559871e+01,1.507555876805942613e-16
1.860000000000000000e+02,1.938695078516508374e+01,1.364425008666979812e-16
1.865000000000000000e+02,1.925261800480351226e+01,1.237438127883082925e-16
1.870000000000000000e+02,1.964139928974946159e+01,1.106591748491174670e-16
1.875000000000000000e+02,1.957460350092389589e+01,1.013196349450898618e-16
1.880000000000000000e+02,1.940848114078873365e+01,9.072917512677694639e-17
1.885000000000000000e+02,1.947550801882742633e+01,8.299374464579389509e-17
1.890000000000000000e+02,1.944738877159635493e+01,7.517209468578530162e-17
1.895000000000000000e+02,1.932581471590636113e+01,6.700378486941716780e-17
1.900000000000000000e+02,1.943885991662316925e+01,6.130387898565433213e-17
1.905000000000000000e+02,1.940764992437940251e+01,5.523500707625385932e-17
1.910000000000000000e+02,1.928984519823185551e+01,4.989174917918105870e-17
1.915000000000000000e+02,1.956420387955787632e+01,4.537085303055374386e-17
1.920000000000000000e+02,1.964337868374439822e+01,4.107517854337827224e-17
1.925000000000000000e+02,1.928282692671464815e+01,3.733838916628237473e-17
1.930000000000000000e+02,1.933518884285999562e+01,3.353990140091769269e-17
1.935000000000000000e+02,1.927260820462530688e+01,2.999984507514895213e-17
