4.500000000000000000e+01,2.490029068410495938e+01,1.470030324727137072e-01
4.600000000000000000e+01,2.504336788751664145e+01,1.398336099788792530e-01
4.700000000000000000e+01,2.517946713337711273e+01,1.330138443460665842e-01
4.800000000000000000e+01,2.530892874069194676e+01,1.265266826079365081e-01
4.900000000000000000e+01,2.543207643091297143e+01,1.203559034811318984e-01
5.000000000000000000e+01,2.554921813741050940e+01,1.144860768036206067e-01
5.100000000000000000e+01,2.566064677546719608e+01,1.089025249512525911e-01
5.200000000000000000e+01,2.576664097471875792e+01,1.035912861360546167e-01
5.300000000000000000e+01,2.586746577587323515e+01,9.853907949448804937e-02
5.400000000000000000e+01,2.596337329345080391e+01,9.373327187837195151e-02
5.500000000000000000e+01,2.605460334620140728e+01,8.916184626543272040e-02
5.600000000000000000e+01,2.614138405677653765e+01,8.481337171048872192e-02
5.700000000000000000e+01,2.622393242215467524e+01,8.067697476213329943e-02
5.800000000000000000e+01,2.630245485624680057e+01,7.674231227344270601e-02
5.900000000000000000e+01,2.637714770603864878e+01,7.299954553872095575e-02
6.000000000000000000e+01,2.644819774256046330e+01,6.943931569161122808e-02
6.100000000000000000e+01,2.651578262791186447e+01,6.605272030305475717e-02
6.200000000000000000e+01,2.658007135950962763e+01,6.283129112058137566e-02
6.300000000000000000e+01,2.664122469266924398e+01,5.976697289326746848e-02
6.400000000000000000e+01,2.669939554257697267e+01,5.685210322941257333e-02
6.500000000000000000e+01,2.675472936665741130e+01,5.407939343656931186e-02
6.600000000000000000e+01,2.680736452829287586e+01,5.144191029601553194e-02
6.700000000000000000e+01,2.685743264280388232e+01,4.893305872609619162e-02
6.800000000000000000e+01,2.690505890655601817e+01,4.654656529108412710e-02
6.900000000000000000e+01,2.695036241001608346e+01,4.427646251432285768e-02
7.000000000000000000e+01,2.699345643554026708e+01,4.211707395642676904e-02
7.100000000000000000e+01,2.703444874063905701e+01,4.006300002122585580e-02
7.200000000000000000e+01,2.707344182742713556e+01,3.810910445396275409e-02
7.300000000000000000e+01,2.711053319893206393e+01,3.625050149798059174e-02
7.400000000000000000e+01,2.714581560290264051e+01,3.448254367778634533e-02
7.500000000000000000e+01,2.717937726372657536e+01,3.280081017794143905e-02
7.600000000000000000e+01,2.721130210303741137e+01,3.120109578872040657e-02
7.700000000000000000e+01,2.724166994956233978e+01,2.967940039089615734e-02
7.800000000000000000e+01,2.727055673873557495e+01,2.823191895335842166e-02
7.900000000000000000e+01,2.729803470257649778e+01,2.685503201855392319e-02
8.000000000000000000e+01,2.732417255030735248e+01,2.554529665195729923e-02
8.100000000000000000e+01,2.734903564016206445e+01,2.429943783294136531e-02
8.200000000000000000e+01,2.737268614281587276e+01,2.311434026551969709e-02
8.300000000000000000e+01,2.739518319684440328e+01,2.198704058848396578e-02
8.400000000000000000e+01,2.741658305660092410e+01,2.091471996545744491e-02
8.500000000000000000e+01,2.743693923288151737e+01,1.989469703633568384e-02
8.600000000000000000e+01,2.745630262672993993e+01,1.892442121248965464e-02
8.700000000000000000e+01,2.747472165671675270e+01,1.800146629896564113e-02
8.800000000000000000e+01,2.749224238001097476e+01,1.712352442773407493e-02
8.900000000000000000e+01,2.750890860754697087e+01,1.628840028681740465e-02
9.000000000000000000e+01,2.752476201357463736e+01,1.549400563086658807e-02
9.100000000000000000e+01,2.753984223986670798e+01,1.473835405946004838e-02
9.200000000000000000e+01,2.755418699484385670e+01,1.401955605006794878e-02
9.300000000000000000e+01,2.756783214786537428e+01,1.333581423326162668e-02
9.400000000000000000e+01,2.758081181892125500e+01,1.268541889835389166e-02
9.500000000000000000e+01,2.759315846394994765e+01,1.206674371823165427e-02
9.600000000000000000e+01,2.760490295599510802e+01,1.147824168269110517e-02
9.700000000000000000e+01,2.761607466240427655e+01,1.091844123010636894e-02
9.800000000000000000e+01,2.762670151826256060e+01,1.038594256775894273e-02
9.900000000000000000e+01,2.763681009624488993e+01,9.879414171626807809e-03
1.000000000000000000e+02,2.764642567306154319e+01,9.397589456880768924e-03
1.010000000000000000e+02,2.765557229266308781e+01,8.939263610762672452e-03
1.020000000000000000e+02,2.766427282636279372e+01,8.503290579925952899e-03
1.030000000000000000e+02,2.767254903002681488e+01,8.088580204705301049e-03
1.040000000000000000e+02,2.768042159847519201e+01,7.694095493149692710e-03
1.050000000000000000e+02,2.768791021722968537e+01,7.318850028002321824e-03
1.060000000000000000e+02,2.769503361173782352e+01,6.961905500143683416e-03
1.070000000000000000e+02,2.770180959419629119e+01,6.622369362330033510e-03
1.080000000000000000e+02,2.770825510809068959e+01,6.299392597360352168e-03
1.090000000000000000e+02,2.771438627056306814e+01,5.992167595091147866e-03
1.100000000000000000e+02,2.772021841271319076e+01,5.699926132990380118e-03
1.110000000000000000e+02,2.772576611793425627e+01,5.421937455181021284e-03
1.120000000000000000e+02,2.773104325837898898e+01,5.157506445170709393e-03
1.130000000000000000e+02,2.773606302964724790e+01,4.905971887698454097e-03
1.140000000000000000e+02,2.774083798378187282e+01,4.666704815352082543e-03
1.150000000000000000e+02,2.774538006065536777e+01,4.439106935822073434e-03
1.160000000000000000e+02,2.774970061782578412e+01,4.222609135859159424e-03
1.170000000000000000e+02,2.775381045893652043e+01,4.016670058194766676e-03
1.180000000000000000e+02,2.775771986073107556e+01,3.820774747865854620e-03
1.190000000000000000e+02,2.776143859875025655e+01,3.634433364559297962e-03
1.200000000000000000e+02,2.776497597177610643e+01,3.457179957755935652e-03
1.210000000000000000e+02,2.776834082508372958e+01,3.288571301611582180e-03
1.220000000000000000e+02,2.777154157255907307e+01,3.128185786661549610e-03
1.230000000000000000e+02,2.777458621773801184e+01,2.975622365577377214e-03
1.240000000000000000e+02,2.777748237381938523e+01,2.830499550339622174e-03
1.250000000000000000e+02,2.778023728270193260e+01,2.692454458319088785e-03
1.260000000000000000e+02,2.778285783309283374e+01,2.561141904881248776e-03
1.270000000000000000e+02,2.778535057773304118e+01,2.436233540244853515e-03
1.280000000000000000e+02,2.778772174978257326e+01,2.317417028436447209e-03
1.290000000000000000e+02,2.778997727840664567e+01,2.204395266287757088e-03
1.300000000000000000e+02,2.779212280360166432e+01,2.096885640523001547e-03
1.310000000000000000e+02,2.779416369029817346e+01,1.994619321078506223e-03
1.320000000000000000e+02,2.779610504177596653e+01,1.897340588887512719e-03
1.330000000000000000e+02,2.779795171242493979e+01,1.804806196449313359e-03
1.340000000000000000e+02,2.779970831988360658e+01,1.716784759583803253e-03
1.350000000000000000e+02,2.780137925658558373e+01,1.633056178850498131e-03
1.360000000000000000e+02,2.780296870074298710e+01,1.553411089185294551e-03
1.370000000000000000e+02,2.780448062679410626e+01,1.477650336378755419e-03
1.380000000000000000e+02,2.780591881534160237e+01,1.405584479086849055e-03
1.390000000000000000e+02,2.780728686260596305e+01,1.337033315128919328e-03
1.400000000000000000e+02,2.780858818941792876e+01,1.271825430888364134e-03
1.410000000000000000e+02,2.780982604977236150e+01,1.209797772689311275e-03
1.420000000000000000e+02,2.781100353896491839e+01,1.150795239077499581e-03
1.430000000000000000e+02,2.781212360133191197e+01,1.094670292985850703e-03
1.440000000000000000e+02,2.781318903761267336e+01,1.041282592814958942e-03
1.450000000000000000e+02,2.781420251195286397e+01,9.904986415059848642e-04
1.460000000000000000e+02,2.781516655856622933e+01,9.421914527284772035e-04
1.470000000000000000e+02,2.781608358807145365e+01,8.962402333484011194e-04
1.480000000000000000e+02,2.781695589351995679e+01,8.525300813823846616e-04
1.490000000000000000e+02,2.781778565612972542e+01,8.109516986829127085e-04
1.500000000000000000e+02,2.781857495073948883e+01,7.714011176360237613e-04
1.510000000000000000e+02,2.781932575099689586e+01,7.337794411881226522e-04
1.520000000000000000e+02,2.782003993429366417e+01,6.979925955518334699e-04
1.530000000000000000e+02,2.782071928646003656e+01,6.639510949725297047e-04
1.540000000000000000e+02,2.782136550623028626e+01,6.315698179673384042e-04
1.550000000000000000e+02,2.782198020949044093e+01,6.007677944770921765e-04
1.560000000000000000e+02,2.782256493331884073e+01,5.714680033990077439e-04
1.570000000000000000e+02,2.782312113982962032e+01,5.435971799938102682e-04
1.580000000000000000e+02,2.782365021982877451e+01,5.170856326857228499e-04
1.590000000000000000e+02,2.782415349629188128e+01,4.918670687972277874e-04
1.600000000000000000e+02,2.782463222767224664e+01,4.678784287828402564e-04
1.610000000000000000e+02,2.782508761104768524e+01,4.450597285473990405e-04
1.620000000000000000e+02,2.782552078511382732e+01,4.233539094545868994e-04
1.630000000000000000e+02,2.782593283303147302e+01,4.027066956506137902e-04
1.640000000000000000e+02,2.782632478513504637e+01,3.830664583463179798e-04
1.650000000000000000e+02,2.782669762150895920e+01,3.643840867182944780e-04
1.660000000000000000e+02,2.782705227443834417e+01,3.466128651062613071e-04
1.670000000000000000e+02,2.782738963074026373e+01,3.297083561995728840e-04
1.680000000000000000e+02,2.782771053398118966e+01,3.136282899207959072e-04
1.690000000000000000e+02,2.782801578658637709e+01,2.983324577285021307e-04
1.700000000000000000e+02,2.782830615184633771e+01,2.837826120749664498e-04
1.710000000000000000e+02,2.782858235582546413e+01,2.699423707673794838e-04
1.720000000000000000e+02,2.782884508917757316e+01,2.567771259934130477e-04
1.730000000000000000e+02,2.782909500887289411e+01,2.442539577836614576e-04
1.740000000000000000e+02,2.782933273984085076e+01,2.323415516945742513e-04
1.750000000000000000e+02,2.782955887653267979e+01,2.210101205060325885e-04
1.760000000000000000e+02,2.782977398440791106e+01,2.102313297377867037e-04
1.770000000000000000e+02,2.782997860134827306e+01,1.999782267984949035e-04
1.780000000000000000e+02,2.783017323900269702e+01,1.902251735902054177e-04
1.790000000000000000e+02,2.783035838406670237e+01,1.809477823997597133e-04
1.800000000000000000e+02,2.783053449949938241e+01,1.721228549168037482e-04
1.810000000000000000e+02,2.783070202568105600e+01,1.637283242259309900e-04
1.820000000000000000e+02,2.783086138151443834e+01,1.557431996278988090e-04
1.830000000000000000e+02,2.783101296547211589e+01,1.481475141519459022e-04
1.840000000000000000e+02,2.783115715659294409e+01,1.409222746279670182e-04
1.850000000000000000e+02,2.783129431542982957e+01,1.340494141936925446e-04
1.860000000000000000e+02,2.783142478495130234e+01,1.275117471181239244e-04
1.870000000000000000e+02,2.783154889139912669e+01,1.212929258282537326e-04
1.880000000000000000e+02,2.783166694510406813e+01,1.153774000316174945e-04
1.890000000000000000e+02,2.783177924126188074e+01,1.097503778324642880e-04
1.900000000000000000e+02,2.783188606067145088e+01,1.043977887443108687e-04
1.910000000000000000e+02,2.783198767043694133e+01,9.930624850639787433e-05
1.920000000000000000e+02,2.783208432463569082e+01,9.446302561606583457e-05
1.930000000000000000e+02,2.783217626495354580e+01,8.985600949336644886e-05
1.940000000000000000e+02,2.783226372128918413e+01,8.547368019830573393e-05
1.950000000000000000e+02,2.783234691232900460e+01,8.130507962499239902e-05
1.960000000000000000e+02,2.783242604609393567e+01,7.733978410066619030e-05
1.970000000000000000e+02,2.783250132045960967e+01,7.356787832108625379e-05
1.980000000000000000e+02,2.783257292365115276e+01,6.997993055710537299e-05
1.990000000000000000e+02,2.783264103471383066e+01,6.656696907043534661e-05
2.000000000000000000e+02,2.783270582396078652e+01,6.332045967962700132e-05
2.010000000000000000e+02,2.783276745339888336e+01,6.023228442017221698e-05
2.020000000000000000e+02,2.783282607713381651e+01,5.729472124536379765e-05
2.030000000000000000e+02,2.783288184175545865e+01,5.450042471715619603e-05
2.040000000000000000e+02,2.783293488670441107e+01,5.184240763874504104e-05
2.050000000000000000e+02,2.783298534462067408e+01,4.931402358293482217e-05
2.060000000000000000e+02,2.783303334167532483e+01,4.690895027260969788e-05
2.070000000000000000e+02,2.783307899788599471e+01,4.462117377174718686e-05
2.080000000000000000e+02,2.783312242741699905e+01,4.244497344744539545e-05
2.090000000000000000e+02,2.783316373886477990e+01,4.037490766536161663e-05
2.100000000000000000e+02,2.783320303552947905e+01,3.840580018279136763e-05
2.110000000000000000e+02,2.783324041567322382e+01,3.653272720536602874e-05
2.120000000000000000e+02,2.783327597276584697e+01,3.475100507500193518e-05
2.130000000000000000e+02,2.783330979571860198e+01,3.305617855831546209e-05
2.140000000000000000e+02,2.783334196910648117e+01,3.144400970621929369e-05
2.150000000000000000e+02,2.783337257337972304e+01,2.991046725684182368e-05
2.160000000000000000e+02,2.783340168506494194e+01,2.845171655527307651e-05
2.170000000000000000e+02,2.783342937695651997e+01,2.706410996492987270e-05
2.180000000000000000e+02,2.783345571829860887e+01,2.574417774656426571e-05
2.190000000000000000e+02,2.783348077495828932e+01,2.448861938210844462e-05
2.200000000000000000e+02,2.783350460959025341e+01,2.329429532166002773e-05
2.210000000000000000e+02,2.783352728179350066e+01,2.215821913297232715e-05
2.220000000000000000e+02,2.783354884826034237e+01,2.107755003381799996e-05
2.230000000000000000e+02,2.783356936291819039e+01,2.004958578855368508e-05
2.240000000000000000e+02,2.783358887706436846e+01,1.907175595112363639e-05
2.250000000000000000e+02,2.783360743949440774e+01,1.814161543760538976e-05
2.260000000000000000e+02,2.783362509662404705e+01,1.725683841222663351e-05
2.270000000000000000e+02,2.783364189260531774e+01,1.641521247156417477e-05
2.280000000000000000e+02,2.783365786943691234e+01,1.561463311238292010e-05
2.290000000000000000e+02,2.783367306706923827e+01,1.485309846928181420e-05
2.300000000000000000e+02,2.783368752350428466e+01,1.412870430898736671e-05
2.310000000000000000e+02,2.783370127489067869e+01,1.343963926877880166e-05
2.320000000000000000e+02,2.783371435561404184e+01,1.278418032713766893e-05
2.330000000000000000e+02,2.783372679838299746e+01,1.216068849529650788e-05
2.340000000000000000e+02,2.783373863431095430e+01,1.156760471891336110e-05
2.350000000000000000e+02,2.783374989299388957e+01,1.100344597962369196e-05
2.360000000000000000e+02,2.783376060258438045e+01,1.046680158672213363e-05
2.370000000000000000e+02,2.783377078986197972e+01,9.956329649700864867e-06
2.380000000000000000e+02,2.783378048030019158e+01,9.470753722824343127e-06
2.390000000000000000e+02,2.783378969813015047e+01,9.008859613350205114e-06
2.400000000000000000e+02,2.783379846640123390e+01,8.569492345414833054e-06
2.410000000000000000e+02,2.783380680703869814e+01,8.151553271992219920e-06
2.420000000000000000e+02,2.783381474089846819e+01,7.753997327704079985e-06
2.430000000000000000e+02,2.783382228781933065e+01,7.375830415612021613e-06
2.440000000000000000e+02,2.783382946667252256e+01,7.016106921457493141e-06
2.450000000000000000e+02,2.783383629540891135e+01,6.673927349133481975e-06
2.460000000000000000e+02,2.783384279110389770e+01,6.348436071475813290e-06
2.470000000000000000e+02,2.783384897000009772e+01,6.038819190749518325e-06
2.480000000000000000e+02,2.783385484754797901e+01,5.744302503480528223e-06
2.490000000000000000e+02,2.783386043844446789e+01,5.464149564543799099e-06
2.500000000000000000e+02,2.783386575666971297e+01,5.197659845666821754e-06
2.510000000000000000e+02,2.783387081552205444e+01,4.944166983744116971e-06
2.520000000000000000e+02,2.783387562765125622e+01,4.703037114582352375e-06
2.530000000000000000e+02,2.783388020509014282e+01,4.473667287909666443e-06
2.540000000000000000e+02,2.783388455928470862e+01,4.255483959685986680e-06
2.550000000000000000e+02,2.783388870112269586e+01,4.047941557944117857e-06
2.560000000000000000e+02,2.783389264096086180e+01,3.850521118575704125e-06
2.570000000000000000e+02,2.783389638865084947e+01,3.662728987650616496e-06
2.580000000000000000e+02,2.783389995356384361e+01,3.484095587024976040e-06
2.590000000000000000e+02,2.783390334461397941e+01,3.314174240151249285e-06
2.600000000000000000e+02,2.783390657028064297e+01,3.152540055154161716e-06
2.610000000000000000e+02,2.783390963862969159e+01,2.998788862379740569e-06
2.620000000000000000e+02,2.783391255733359060e+01,2.852536203760634252e-06
2.630000000000000000e+02,2.783391533369062287e+01,2.713416371470677917e-06
2.640000000000000000e+02,2.783391797464312134e+01,2.581081493464870995e-06
2.650000000000000000e+02,2.783392048679484887e+01,2.455200663618031010e-06
2.660000000000000000e+02,2.783392287642748997e+01,2.335459114287149296e-06
2.670000000000000000e+02,2.783392514951637153e+01,2.221557429228314435e-06
2.680000000000000000e+02,2.783392731174539847e+01,2.113210794900133790e-06
2.690000000000000000e+02,2.783392936852127519e+01,2.010148288281552766e-06
2.700000000000000000e+02,2.783393132498700950e+01,1.912112199423155396e-06
2.710000000000000000e+02,2.783393318603478050e+01,1.818857387038081298e-06
2.720000000000000000e+02,2.783393495631818126e+01,1.730150665521108481e-06
2.730000000000000000e+02,2.783393664026384329e+01,1.645770221863170255e-06
2.740000000000000000e+02,2.783393824208250678e+01,1.565505061003317323e-06
2.750000000000000000e+02,2.783393976577955087e+01,1.489154478231139735e-06
2.760000000000000000e+02,2.783394121516501230e+01,1.416527557320467105e-06
2.770000000000000000e+02,2.783394259386311376e+01,1.347442693139351507e-06
2.780000000000000000e+02,2.783394390532130913e+01,1.281727137542636643e-06
2.790000000000000000e+02,2.783394515281893788e+01,1.219216567411631088e-06
2.800000000000000000e+02,2.783394633947538921e+01,1.159754673760700917e-06
2.810000000000000000e+02,2.783394746825792154e+01,1.103192770883404234e-06
2.820000000000000000e+02,2.783394854198908064e+01,1.049389424560769722e-06
2.830000000000000000e+02,2.783394956335375525e+01,9.982100984020757679e-07
2.840000000000000000e+02,2.783395053490588467e+01,9.495268174338085072e-07
2.850000000000000000e+02,2.783395145907485713e+01,9.032178480955556260e-07
2.860000000000000000e+02,2.783395233817157788e+01,8.591673938427080527e-07
2.870000000000000000e+02,2.783395317439424588e+01,8.172653055947783043e-07
2.880000000000000000e+02,2.783395396983385339e+01,7.774068063053205221e-07
2.890000000000000000e+02,2.783395472647941205e+01,7.394922289647489757e-07
2.900000000000000000e+02,2.783395544622293372e+01,7.034267673808878645e-07
2.910000000000000000e+02,2.783395613086414855e+01,6.691202391141191796e-07
2.920000000000000000e+02,2.783395678211501689e+01,6.364868599743043510e-07
2.930000000000000000e+02,2.783395740160400322e+01,6.054450295156236093e-07
2.940000000000000000e+02,2.783395799088015821e+01,5.759171269929651188e-07
2.950000000000000000e+02,2.783395855141697695e+01,5.478293172696224588e-07
2.960000000000000000e+02,2.783395908461609025e+01,5.211113661910016061e-07
2.970000000000000000e+02,2.783395959181077828e+01,4.956964649626479247e-07
2.980000000000000000e+02,2.783396007426928520e+01,4.715210630934575070e-07
2.990000000000000000e+02,2.783396053319801666e+01,4.485247094863549671e-07
3.000000000000000000e+02,2.783396096974453116e+01,4.266499012790550412e-07
3.010000000000000000e+02,2.783396138500041772e+01,4.058419400569617310e-07
3.020000000000000000e+02,2.783396178000403509e+01,3.860487950786373367e-07
3.030000000000000000e+02,2.783396215574309807e+01,3.672209731718460025e-07
3.040000000000000000e+02,2.783396251315715375e+01,3.493113949748476483e-07
3.050000000000000000e+02,2.783396285313992280e+01,3.322752772134656714e-07
3.060000000000000000e+02,2.783396317654153052e+01,3.160700207195799166e-07
3.070000000000000000e+02,2.783396348417065980e+01,3.006551039110150807e-07
3.080000000000000000e+02,2.783396377679653710e+01,2.859919814664770531e-07
3.090000000000000000e+02,2.783396405515088290e+01,2.720439879421761379e-07
3.100000000000000000e+02,2.783396431992972708e+01,2.587762460891152044e-07
3.110000000000000000e+02,2.783396457179515338e+01,2.461555796418039900e-07
3.120000000000000000e+02,2.783396481137695844e+01,2.341504303603131651e-07
3.130000000000000000e+02,2.783396503927422216e+01,2.227307791182350296e-07
3.140000000000000000e+02,2.783396525605680338e+01,2.118680708392345970e-07
3.150000000000000000e+02,2.783396546226677515e+01,2.015351430944814963e-07
3.160000000000000000e+02,2.783396565841976766e+01,1.917061581824325271e-07
3.170000000000000000e+02,2.783396584500626503e+01,1.823565385211183212e-07
3.180000000000000000e+02,2.783396602249283092e+01,1.734629051913855549e-07
3.190000000000000000e+02,2.783396619132327743e+01,1.650030194774237693e-07
3.200000000000000000e+02,2.783396635191976287e+01,1.569557272583898176e-07
3.210000000000000000e+02,2.783396650468386824e+01,1.493009061120890589e-07
3.220000000000000000e+02,2.783396664999757775e+01,1.420194149984375081e-07
3.230000000000000000e+02,2.783396678822425585e+01,1.350930463968921756e-07
3.240000000000000000e+02,2.783396691970953540e+01,1.285044807781639190e-07
3.250000000000000000e+02,2.783396704478220940e+01,1.222372432963758151e-07
3.260000000000000000e+02,2.783396716375501256e+01,1.162756625933652472e-07
3.270000000000000000e+02,2.783396727692544559e+01,1.106048316121259609e-07
3.280000000000000000e+02,2.783396738457648922e+01,1.052105703214012422e-07
3.290000000000000000e+02,2.783396748697732903e+01,1.000793902582183555e-07
3.300000000000000000e+02,2.783396758438402330e+01,9.519846079970732812e-08
3.310000000000000000e+02,2.783396767704013186e+01,9.055557707985931963e-08
3.320000000000000000e+02,2.783396776517735560e+01,8.613912947100457447e-08
3.330000000000000000e+02,2.783396784901607290e+01,8.193807455369640415e-08
3.340000000000000000e+02,2.783396792876592585e+01,7.794190750240917943e-08
3.350000000000000000e+02,2.783396800462633536e+01,7.414063581800450752e-08
3.360000000000000000e+02,2.783396807678699147e+01,7.052475434127739515e-08
3.370000000000000000e+02,2.783396814542832587e+01,6.708522148510748424e-08
3.380000000000000000e+02,2.783396821072198435e+01,6.381343662578191666e-08
3.390000000000000000e+02,2.783396827283123542e+01,6.070121859695527614e-08
3.400000000000000000e+02,2.783396833191138242e+01,5.774078523247376589e-08
3.410000000000000000e+02,2.783396838811015428e+01,5.492473390690530047e-08
3.420000000000000000e+02,2.783396844156808214e+01,5.224602302512034445e-08
3.430000000000000000e+02,2.783396849241883331e+01,4.969795441463642303e-08
3.440000000000000000e+02,2.783396854078956650e+01,4.727415657669729375e-08
3.450000000000000000e+02,2.783396858680123032e+01,4.496856875420837852e-08
3.460000000000000000e+02,2.783396863056887938e+01,4.277542577668638853e-08
3.470000000000000000e+02,2.783396867220195148e+01,4.068924364433037538e-08
3.480000000000000000e+02,2.783396871180455889e+01,3.870480581516582296e-08
3.490000000000000000e+02,2.783396874947572286e+01,3.681715016097205331e-08
3.500000000000000000e+02,2.783396878530964358e+01,3.502155655937779057e-08
3.510000000000000000e+02,2.783396881939592404e+01,3.331353509109612078e-08
3.520000000000000000e+02,2.783396885181979385e+01,3.168881481278767685e-08
3.530000000000000000e+02,2.783396888266233660e+01,3.014333307747781013e-08
3.540000000000000000e+02,2.783396891200066747e+01,2.867322537582253684e-08
3.550000000000000000e+02,2.783396893990815357e+01,2.727481567282292161e-08
3.560000000000000000e+02,2.783396896645457019e+01,2.594460721582238246e-08
3.570000000000000000e+02,2.783396899170630689e+01,2.467927379080377993e-08
3.580000000000000000e+02,2.783396901572650606e+01,2.347565140512189834e-08
3.590000000000000000e+02,2.783396903857521920e+01,2.233073037587346757e-08
3.600000000000000000e+02,2.783396906030959173e+01,2.124164780412271726e-08
3.610000000000000000e+02,2.783396908098396239e+01,2.020568041616249352e-08
3.620000000000000000e+02,2.783396910065003738e+01,1.922023775391158317e-08
3.630000000000000000e+02,2.783396911935698270e+01,1.828285569742025957e-08
3.640000000000000000e+02,2.783396913715158405e+01,1.739119030328666267e-08
3.650000000000000000e+02,2.783396915407832495e+01,1.654301194357776076e-08
3.660000000000000000e+02,2.783396917017954308e+01,1.573619973059789911e-08
3.670000000000000000e+02,2.783396918549549781e+01,1.496873621356492016e-08
3.680000000000000000e+02,2.783396920006448383e+01,1.423870233393239667e-08
3.690000000000000000e+02,2.783396921392292711e+01,1.354427262674347672e-08
3.700000000000000000e+02,2.783396922710549148e+01,1.288371065601796164e-08
3.710000000000000000e+02,2.783396923964513192e+01,1.225536467275767342e-08
3.720000000000000000e+02,2.783396925157320823e+01,1.165766348471365546e-08
3.730000000000000000e+02,2.783396926291954543e+01,1.108911252758718847e-08
3.740000000000000000e+02,2.783396927371251195e+01,1.054829012784041396e-08
3.750000000000000000e+02,2.783396928397910131e+01,1.003384394777219228e-08
3.760000000000000000e+02,2.783396929374498541e+01,9.544487603969308113e-09
3.770000000000000000e+02,2.783396930303457850e+01,9.078997450677917310e-09
3.780000000000000000e+02,2.783396931187111889e+01,8.636209520051828482e-09
3.790000000000000000e+02,2.783396932027668669e+01,8.215016611626483196e-09
3.800000000000000000e+02,2.783396932827231751e+01,7.814365523741260230e-09
3.810000000000000000e+02,2.783396933587799538e+01,7.433254419986613728e-09
3.820000000000000000e+02,2.783396934311273796e+01,7.070730324091250843e-09
3.830000000000000000e+02,2.783396934999463923e+01,6.725886736985086912e-09
3.840000000000000000e+02,2.783396935654090498e+01,6.397861370079304052e-09
3.850000000000000000e+02,2.783396936276790612e+01,6.085833989095882547e-09
3.860000000000000000e+02,2.783396936869121419e+01,5.789024363054557058e-09
3.870000000000000000e+02,2.783396937432563689e+01,5.506690313288993853e-09
